,0
5240,276499.1749197144
5241,340171.83451694174
5242,420566.62992671353
5243,621840.1157383746
5244,589919.73302336
5245,345454.9872386097
5246,1262572.4960974348
5247,655725.2916955845
5248,481713.7650570005
5249,453024.19850394083
5250,230067.83424723626
5251,581826.9865864989
5252,410682.6331338481
5253,592614.821428342
5254,298921.63099208806
5255,222368.4142858991
5256,458582.94275300595
5257,637896.5027218545
5258,420642.7888769508
5259,483166.47263029
5260,550803.0787171917
5261,479316.9686483144
5262,726660.3198238511
5263,381204.9710306291
5264,257439.13661811908
5265,320738.7948504714
5266,463362.71850294
5267,424653.33969284216
5268,634252.1954033766
5269,353792.9494152724
5270,510270.8066171472
5271,234403.69770413428
5272,723204.6344976755
5273,796977.75064086
5274,405585.08505632164
5275,1358354.1738261639
5276,510063.60983265296
5277,735257.5267577406
5278,278912.30717013247
5279,403124.2519087609
5280,516672.8342280577
5281,416954.7312558368
5282,505531.92807736347
5283,802753.5340092746
5284,459945.63274509355
5285,350758.5740486817
5286,493455.1299144113
5287,664614.0567830115
5288,589615.2636542885
5289,635927.7580579494
5290,457068.4092351474
5291,768125.6939565036
5292,516295.0667765912
5293,375649.82567823
5294,783304.8961221316
5295,403404.0603108903
5296,293828.9368058249
5297,201165.30794613904
5298,855993.6509303815
5299,457510.44641959923
5300,678757.0081276314
5301,905294.247968975
5302,239400.59885239747
5303,658689.4206770882
5304,593007.755744815
5305,440533.14225919195
5306,626629.9413653935
5307,277200.47578178736
5308,391537.1928662584
5309,633568.9411641588
5310,711136.0462320377
5311,1157162.074076967
5312,254892.01802243057
5313,222018.87513150633
5314,1295599.2867809108
5315,354461.0559895303
5316,462920.5645029969
5317,422215.15850918036
5318,905977.2692453704
5319,505002.57700841525
5320,326680.05823477084
5321,790995.5045897457
5322,1547861.1780444472
5323,597351.7423110156
5324,1019338.6185473226
5325,207399.41712609466
5326,468740.8884841097
5327,285735.9960567031
5328,476452.41794753785
5329,370858.7878340789
5330,358127.9055079761
5331,595085.4237725376
5332,2399866.584147354
5333,238627.2983074486
5334,354566.5840838445
5335,566122.4092023316
5336,354493.3317479212
5337,538705.5861939956
5338,246574.98891342027
5339,351458.20145177457
5340,932917.0765450911
5341,458746.3466794366
5342,297711.00666157604
5343,231349.8973411933
5344,403987.2292466111
5345,508369.30309544393
5346,582612.2865580107
5347,554400.5129831204
5348,486716.42544931936
5349,313684.27640415507
5350,499734.5545001051
5351,510371.6660662332
5352,600230.5859092259
5353,330307.826316867
5354,535875.5319930838
5355,461557.1190405972
5356,379470.8728126543
5357,915429.1560788014
5358,482613.62120884436
5359,471137.94605840545
5360,324736.08308857854
5361,570174.5082761714
5362,317911.79875391145
5363,263090.8998899644
5364,562912.5524111724
5365,502752.3651632994
5366,207905.54066374913
5367,357867.27614133427
5368,392405.2118658531
5369,548872.823299662
5370,839615.9615668264
5371,817493.9055994416
5372,427523.75519957766
5373,310285.2745496162
5374,1276274.3103946398
5375,326592.67874263803
5376,530924.3559940968
5377,720286.9542229781
5378,412501.06548500503
5379,592606.3022513731
5380,640432.271372549
5381,548258.6843129008
5382,478257.6956913558
5383,545719.5509306141
5384,393148.2093398448
5385,344477.1439803815
5386,471462.2075731593
5387,360031.5672446996
5388,327431.59640566
5389,503044.37019754486
5390,470427.52886381623
5391,254533.51946624814
5392,433243.93811822997
5393,614379.520999761
5394,529366.3252914804
5395,269815.50332888856
5396,288118.61450388376
5397,274171.5331200107
5398,443364.35330378363
5399,316203.5046221772
5400,393718.62659674505
5401,589543.1646864311
5402,455107.1440680929
5403,445093.5464579209
5404,333453.87628560787
5405,985546.7405552695
5406,275557.55300700245
5407,292613.57714409445
5408,237281.76458372007
5409,517131.7424082095
5410,481626.1863941508
5411,671897.3363396837
5412,945705.5257548142
5413,279695.39421495923
5414,229545.40869696357
5415,427930.89695563406
5416,297383.1976116043
5417,286901.88378059666
5418,325428.6954517675
5419,637293.7320469791
5420,911955.7938375102
5421,618400.6078133595
5422,421964.98724476795
5423,349703.4189448484
5424,568682.9282389362
5425,768225.8774914265
5426,404835.34064654296
5427,313020.5776589138
5428,731245.2894850022
5429,256744.72903188254
5430,655578.3919923354
5431,314115.8967473526
5432,632879.6389413101
5433,212725.54656736227
5434,411886.6548324543
5435,263920.8157043804
5436,577552.9920557057
5437,429819.454996361
5438,779967.5029635462
5439,946762.012008028
5440,269603.08790274436
5441,463066.95613327983
5442,604591.3786826064
5443,323223.1539980034
5444,614416.2506619975
5445,424181.32630835567
5446,265541.1284307248
5447,449546.58504112245
5448,576612.5743709303
5449,672167.5011637729
5450,470026.4201824459
5451,596972.1137420228
5452,1054908.847359662
5453,257375.9837283787
5454,842508.9558914475
5455,1201981.967132952
5456,271544.1551527557
5457,508827.7562433287
5458,278490.45899393543
5459,640280.5383956744
5460,216676.63809334132
5461,753879.8575756433
5462,504551.1322793017
5463,495391.57776675234
5464,386928.16718001856
5465,589360.4339766405
5466,507819.1848855731
5467,505052.91815148573
5468,706686.1659559337
5469,301163.3112481371
5470,658681.4021923456
5471,327967.73434389074
5472,1470198.2511415365
5473,563834.2631553515
5474,1061118.8656656344
5475,221016.2162649261
5476,625870.2406766326
5477,644049.8117338046
5478,429248.3661409603
5479,437547.6144506544
5480,660418.6385645339
5481,489687.2554128492
5482,249377.80613600073
5483,622450.7830876178
5484,1047377.681765604
5485,292784.56160209427
5486,444163.28610342613
5487,605954.376063452
5488,255442.44507998426
5489,827097.4209529016
5490,770443.8589444491
5491,494809.4226913002
5492,570408.6517391882
5493,422341.37661919417
5494,404156.7485820644
5495,255510.27909901954
5496,331439.75203777826
5497,788160.2355617428
5498,638912.8540467343
5499,540054.5191185455
5500,666864.974804721
5501,494154.8663777462
5502,493455.1299144113
5503,840289.2600327715
5504,537596.9578276128
5505,469418.08560733125
5506,268138.70962778747
5507,639441.0619541538
5508,1170374.611414841
5509,324323.86643402826
5510,374905.7134422013
5511,218495.6833584895
5512,259036.52165482362
5513,224539.58660381596
5514,502462.6268105499
5515,243157.70165467818
5516,473761.47557677043
5517,427210.79513857054
5518,580642.7003954756
5519,1262031.490269911
5520,855831.7224034
5521,786888.1549938697
5522,734430.5189665458
5523,388853.06835621933
5524,355127.7143479988
5525,302498.1830052738
5526,416084.93235698226
5527,374360.5146771897
5528,703821.4312656751
5529,409565.4156975732
5530,449895.01499359915
5531,324346.92971901974
5532,301821.60665465926
5533,557193.503790205
5534,219415.89148772886
5535,867802.0796517371
5536,561332.1693625061
5537,336565.8811937332
5538,265354.6131581685
5539,1369753.8117162867
5540,585988.4000822873
5541,566588.103870209
5542,685873.5522800513
5543,630969.7176294584
5544,312485.885526295
5545,756208.1322907095
5546,243236.43993478478
5547,779986.3308007154
5548,384933.36447654874
5549,821282.9202010188
5550,556036.9382983098
5551,662969.8905851044
5552,650397.3226190304
5553,531866.5337258526
5554,494951.09470020357
5555,469113.65937580355
5556,499928.81406597054
5557,392031.35584838584
5558,283396.9859164082
5559,257860.67254583555
5560,361271.3575991968
5561,584595.3879366114
5562,1252031.9060910202
5563,493711.33353099896
5564,265215.4055216673
5565,227775.03016259213
5566,413090.2784582657
5567,670885.9931968995
5568,386975.02957332483
5569,914902.5450002925
5570,589242.8847782816
5571,466850.8799106143
5572,801929.5655162648
5573,635062.5745742316
5574,484251.11061325687
5575,481269.04555867834
5576,930985.8924720513
5577,438301.4440635802
5578,658554.0631379173
5579,398837.8936734657
5580,632465.1992404774
5581,222167.12313619824
5582,421933.83681891335
5583,565105.1912292129
5584,209658.11362172553
5585,762781.4344455247
5586,1456690.8526705306
5587,476989.31854732655
5588,580284.1080941713
5589,414340.1593952704
5590,260942.03194616144
5591,891054.4605030494
5592,674713.9296019576
5593,541970.949059045
5594,466521.16204180405
5595,846628.6216807362
5596,220360.99958031243
5597,333127.3704084717
5598,252731.92024983637
5599,362738.7148400751
5600,321167.2743774266
5601,301286.87740427494
5602,2026108.395059201
5603,276386.8019465194
5604,1090575.6927699954
5605,430239.30894005316
5606,276353.2473540968
5607,249651.4279186079
5608,327784.9318110983
5609,425849.7833439664
5610,583012.7516470535
5611,1983379.3264802413
5612,249868.87191049062
5613,607323.4476049115
5614,384052.8565651689
5615,300730.71470763366
5616,506007.1127813178
5617,630560.8289496191
5618,731348.4383906038
5619,233726.03367589726
5620,817433.0980678593
5621,257613.97753928174
5622,278386.03745370434
5623,411377.7836542702
5624,462540.75358716375
5625,991636.883496729
5626,909694.9805323296
5627,537789.8573004742
5628,1361743.26000579
5629,567237.6896860257
5630,223411.53034444636
5631,433435.67189079826
5632,975938.103176613
5633,800942.0986815856
5634,510687.7554671892
5635,398276.60574406595
5636,239806.71894066068
5637,206391.61180894964
5638,908299.4066440936
5639,424917.02634016424
5640,295916.4177682061
5641,205840.18651029846
5642,492874.6295806698
5643,511419.04608532536
5644,427343.647181892
5645,381931.1706319271
5646,340997.7439496045
5647,571632.5614491713
5648,727019.2066717013
5649,442916.26042088115
5650,495693.7252856616
5651,657819.0962376539
5652,402320.11158505455
5653,453853.1822456948
5654,431270.0159350078
5655,278765.9770030911
5656,815383.7167805284
5657,388631.2182719046
5658,442003.9544555628
5659,1046927.4570252019
5660,543947.4301016077
5661,309400.0590485456
5662,956617.9108747536
5663,516571.57162110193
5664,310678.11354780186
5665,494980.237561849
5666,429863.1570058781
5667,590283.2789749325
5668,465963.54607993324
5669,522828.0019070003
5670,429015.46910745685
5671,662462.8222872008
5672,1974271.0424445204
5673,567605.4256455968
5674,515213.1921710969
5675,335892.18534624705
5676,280808.39477172063
5677,537014.2192519759
5678,433885.9279372557
5679,438795.2564965503
5680,521427.4947142833
5681,582582.434474894
5682,504408.47770443384
5683,608821.0632762212
5684,254632.99411823493
5685,633402.8740359674
5686,546703.2121655082
5687,838600.5709829609
5688,362690.738704153
5689,632333.1353593294
5690,543187.5406524206
5691,586427.9453022281
5692,643769.874262713
5693,956009.4886968005
5694,487658.92331462866
5695,764200.8399975832
5696,890769.0003102688
5697,1943093.8999143478
5698,1521986.5088572048
5699,570686.3757216469
5700,457977.035230567
5701,889829.6898505252
5702,764637.1733000549
5703,316216.37831037823
5704,1010588.8231309083
5705,341404.8730454569
5706,1028688.3847587337
5707,390144.92263658356
5708,379307.12049493036
5709,747572.2711956633
5710,555070.2052332567
5711,585616.8968075692
5712,654174.182271569
5713,2432110.6692566453
5714,410337.7863178917
5715,352687.834132195
5716,328916.317079597
5717,553150.5046979869
5718,188232.77870792686
5719,267980.3178578799
5720,265314.9853809152
5721,380221.00649621675
5722,549939.3532729828
5723,773942.4905588054
5724,903117.8296654478
5725,290098.505097623
5726,610722.0593556548
5727,514959.40080624894
5728,332800.32404545223
5729,433876.11818136426
5730,364697.5813601802
5731,685667.2116873641
5732,542240.0144269859
5733,687627.0035763774
5734,547257.4173359018
5735,439704.6015196572
5736,424600.96178568056
5737,486716.42544931936
5738,219609.6232030392
5739,715443.3555426621
5740,260984.9789865008
5741,221833.81868568598
5742,451656.0129689735
5743,322668.00530059315
5744,498883.06807465915
5745,892043.6031014393
5746,459541.4793723271
5747,399915.668325355
5748,283651.5032546428
5749,454837.1570220077
5750,313967.2986152122
5751,466765.2076772453
5752,310414.6476024126
5753,504440.6533613412
5754,809404.3739773585
5755,397121.5294113797
5756,367554.24394898256
5757,538944.8468400498
5758,476472.85735052987
5759,419856.3433347557
5760,572237.1997635749
5761,316898.4249809596
5762,257174.2179841402
5763,486716.42544931936
5764,1112305.6596693175
5765,278386.03745370434
5766,357156.7519244137
5767,269978.6279369254
5768,292009.2830712018
5769,463361.89346951526
5770,438736.4481089468
5771,908879.8461982537
5772,473514.44418009307
5773,1434549.4372403198
5774,623969.9170791662
5775,422973.3205578705
5776,538197.5539781755
5777,429155.4513267688
5778,376036.07743338175
5779,1271523.0507114592
5780,247476.62124715524
5781,550107.4095092453
5782,685586.0921257623
5783,401717.5716270789
5784,346485.8884593406
5785,798338.2465756501
5786,663924.5411554637
5787,1091575.1874380498
5788,513119.6897164498
5789,651811.4152910681
5790,1065016.5704726593
5791,347018.9121858571
5792,1047458.8130037121
5793,234893.58074036732
5794,337855.9338602075
5795,585559.6838786085
5796,476860.39997345983
5797,545650.0141365781
5798,597560.9672881867
5799,595830.8352245218
5800,229545.40869696357
5801,1249143.5291240714
5802,436106.1647289273
5803,386478.96711641893
5804,565062.5496012315
5805,522191.5978259724
5806,422604.6866611766
5807,283552.65816296195
5808,562149.1774815982
5809,464435.4138369181
5810,513321.68624069047
5811,495026.7556209187
5812,326037.5740034705
5813,786758.0632447273
5814,298487.4227652639
5815,504637.5420064501
5816,424108.14170323615
5817,320381.12006393366
5818,424496.5868609632
5819,769588.8109416045
5820,1370059.3473059332
5821,857352.1834239147
5822,556597.4312712966
5823,1976556.982222813
5824,874767.609424848
5825,476274.0852773575
5826,426027.81614364404
5827,728153.2397152911
5828,551266.9159932095
5829,422296.91933097923
5830,611464.9233646924
5831,224990.94635536004
5832,560417.5401611843
5833,523261.3341770988
5834,877502.8282703445
5835,517220.65835983946
5836,205837.8249011309
5837,432483.3570376754
5838,941620.99052704
5839,453127.6428715404
5840,445219.3353522004
5841,187454.8814545127
5842,395641.95829984883
5843,462288.08146711934
5844,339929.87705431477
5845,313897.4347860012
5846,359455.9265719438
5847,560820.5206734209
5848,322551.18438266055
5849,1126033.3067618313
5850,494631.8684777063
5851,299285.5483827995
5852,281735.58441526006
5853,2099217.47952135
5854,365464.37823666056
5855,354135.2750736515
5856,748488.7299759411
5857,321486.0107431453
5858,493689.31903357775
5859,455099.46587716736
5860,862537.072129384
5861,878334.0554249487
5862,850601.5918873391
5863,403263.6258083262
5864,262214.9505475269
5865,423538.51138448925
5866,902548.7657984036
5867,230705.1656178222
5868,435806.5060304688
5869,810739.4600259572
5870,959797.6557572832
5871,226201.04623696444
5872,272594.25415006024
5873,919657.3603849431
5874,310508.5931574348
5875,1264169.6113473785
5876,343458.3484670717
5877,723540.4725421895
5878,366845.15325153683
5879,418238.8835146194
5880,551105.1575393137
5881,579253.9471163373
5882,473486.680126959
5883,486013.92546592746
5884,251609.23337605578
5885,499058.9470234162
5886,269604.25045980525
5887,511795.04112658906
5888,911714.5789836372
5889,798785.574766993
5890,461707.05351990036
5891,265107.62548525917
5892,458542.42547215614
5893,710990.4337332185
5894,256870.4973711389
5895,395251.68781764066
5896,496186.64591963205
5897,276565.9715530837
5898,471777.206281091
5899,450207.7434285291
5900,465174.3984175695
5901,240038.37169223547
5902,492156.8290665406
5903,622909.0729002783
5904,384182.14006857335
5905,578115.4276213234
5906,1369546.229156541
5907,336935.3367069617
5908,421557.1185701886
5909,505403.26833344414
5910,254688.68700518878
5911,273691.06842938164
5912,433902.76317253
5913,446880.8920047957
5914,756240.3216283271
5915,421837.44106463226
5916,697397.0544839005
5917,414739.08907222166
5918,391622.79436892626
5919,696845.4573261717
5920,278587.6712762958
5921,401666.8485629919
5922,1371168.534009207
5923,365427.1277371354
5924,478780.17104585515
5925,903309.2344185946
5926,758645.7372836922
5927,1371530.196349384
5928,776900.2266579624
5929,352042.13774136285
5930,255707.7194527997
5931,249778.78439428916
5932,511989.93957128475
5933,451786.4010971344
5934,406745.17825110507
5935,797672.4089826685
5936,322338.57165886153
5937,380267.86217514763
5938,642551.2934300303
5939,343241.81443670695
5940,460808.13006120693
5941,647036.8070907363
5942,2438456.99756361
5943,255130.73520526776
5944,351167.7163034831
5945,845861.3242504131
5946,652076.8003665144
5947,599984.0961176833
5948,582423.3731498279
5949,422708.89919341647
5950,231951.62350757877
5951,273683.6380236862
5952,362623.16146395693
5953,652268.8262246202
5954,331327.01482412993
5955,442275.9160629503
5956,623949.8741469334
5957,553839.1523604111
5958,699052.8872117193
5959,276353.2473540968
5960,881252.9992993686
5961,631349.6553194913
5962,337117.7721116457
5963,354020.32655174873
5964,266801.6107008514
5965,847408.8086382627
5966,206157.33901586485
5967,526586.9604434415
5968,352596.9399725333
5969,365070.28181132185
5970,289598.45388460637
5971,797835.0569950327
5972,540810.3116001429
5973,530798.347558514
5974,434246.8073608992
5975,641985.8154239996
5976,390714.4545467596
5977,537966.5529854848
5978,290631.10368177685
5979,313482.82395128644
5980,280118.4663044553
5981,472676.3178582941
5982,228896.1976911763
5983,389862.295813241
5984,451656.0129689735
5985,717672.2087995489
5986,497101.00953468407
5987,283139.7673556231
5988,524986.6016667074
5989,429020.4090591708
5990,604532.3239621714
5991,635444.5497660082
5992,411623.16758408456
5993,461475.62282810267
5994,235067.42079169728
5995,472810.52390589565
5996,529285.258687851
5997,710632.4774770968
5998,631926.1892598424
5999,411028.29077285057
6000,2148555.2443483784
6001,437462.25683432614
6002,558415.1982253012
6003,361268.6242427921
6004,549603.1407168818
6005,2454654.27913383
6006,462984.5568614795
6007,651624.5861875686
6008,223403.34423702568
6009,347784.4884031676
6010,280404.23365429096
6011,277780.37554846844
6012,479575.9184743935
6013,204731.12537481025
6014,733135.0589770994
6015,443461.43804650195
6016,573112.178048665
6017,287057.7589453153
6018,475400.1785552922
6019,305895.1652371716
6020,299448.150541942
6021,527101.5384463815
6022,236969.20976898028
6023,539238.8861378502
6024,230266.25548034068
6025,1875039.0315104807
6026,419046.67833008955
6027,245658.65605921976
6028,583555.1754622054
6029,217158.0085567114
6030,636663.7990575595
6031,420368.76638103364
6032,563951.3657675209
6033,498105.70067776093
6034,376544.520137221
6035,298407.0301704981
6036,785474.9662457457
6037,365836.9618320332
6038,1228568.057426268
6039,469775.40213118517
6040,499557.37273730186
6041,264970.5789340846
6042,414405.3691424463
6043,394142.9861954481
6044,235724.20018721157
6045,850134.7017699113
6046,555368.8556609182
6047,467226.7798963422
6048,527557.1424654409
6049,931850.8814883138
6050,543835.0304353769
6051,306058.78499713406
6052,312054.205611076
6053,791811.0076357112
6054,568863.661726053
6055,462217.178821706
6056,586687.7507492094
6057,305016.7064014216
6058,683647.9151021658
6059,477069.41303758125
6060,540698.5710153998
6061,532755.2037231677
6062,484483.96289333625
6063,510700.9398154208
6064,692699.7271588262
6065,597172.6250746602
6066,395467.7649315838
6067,654035.186850465
6068,558579.2877579913
6069,536359.3360054989
6070,737218.9441167238
6071,803953.8502870882
6072,1739212.3501182087
6073,441664.42626345257
6074,313418.3335681943
6075,824556.2632916719
6076,759402.8556436361
6077,549960.9990317156
6078,935902.3024794458
6079,212162.54402376644
6080,477324.8174173836
6081,448580.999289661
6082,424005.34708196076
6083,319017.92063629325
6084,285808.9046782885
6085,826971.7593014793
6086,577796.0955996927
6087,484895.1911110157
6088,511358.5084969455
6089,269523.78096121474
6090,291003.9154515507
6091,486574.6056937066
6092,473156.2770365673
6093,561021.664052521
6094,1316874.0964222734
6095,502552.1298556827
6096,602586.7075000071
6097,853192.4719688537
6098,256907.76390218013
6099,439909.20349302253
6100,265571.3006705935
6101,742318.4221068806
6102,505573.95760595566
6103,217680.37511106586
6104,407799.89816027286
6105,358469.22980037815
6106,645687.5379239875
6107,428137.8950929252
6108,443592.0492979158
6109,1075473.8595389344
6110,789556.2968027268
6111,534715.3621411548
6112,373296.2089516989
6113,408640.41612198995
6114,336881.67407047655
6115,370827.37555269524
6116,354354.27673048497
6117,361552.4078516665
6118,496936.45567799604
6119,1126308.922100952
6120,243020.47971077304
6121,257381.45988316022
6122,585364.4712226863
6123,775454.3679970496
6124,452578.9533927613
6125,287962.76816542813
6126,437961.7577861008
6127,308715.533258475
6128,492462.7475609564
6129,293154.04009472515
6130,618379.0469384013
6131,541269.2788006127
6132,1403840.3375828413
6133,470947.18407070154
6134,573134.493158803
6135,1586357.7630926142
6136,475658.05163730227
6137,452534.48269656475
6138,248965.2465800964
6139,401832.6702403322
6140,223504.9281829531
6141,451700.5749791958
6142,737969.274882359
6143,250960.5555907395
6144,437485.57502536295
6145,631159.8483032037
6146,498650.3680897033
6147,284716.3925719296
6148,280150.52453483385
6149,2321087.3035847754
6150,394826.81619544287
6151,387185.96749306895
6152,633596.16349892
6153,525373.4136048465
6154,307351.60392343963
6155,338248.75875395973
6156,425151.4004577744
6157,598494.511805266
6158,321525.88211940945
6159,256188.2857537133
6160,691177.5234569161
6161,354692.49681514624
6162,399789.0197052784
6163,855424.3346996492
6164,854254.370923953
6165,780813.7348650525
6166,594249.884859901
6167,1223262.5197044387
6168,338232.95234726206
6169,869157.243596534
6170,376276.56358744204
6171,1075046.8022339488
6172,324318.34207211854
6173,398332.74149313313
6174,378989.97329627647
6175,786789.607665321
6176,578864.9448858512
6177,683441.3948650092
6178,1172022.1105145307
6179,330373.36266752327
6180,687201.4125169772
6181,852508.173954577
6182,555246.695290034
6183,631104.856424798
6184,421736.6264980417
6185,708023.0317093575
6186,532820.3624353155
6187,670467.3767883948
6188,623392.937215503
6189,695288.8352350486
6190,1421183.6234163458
6191,1041764.6214669801
6192,540723.087922231
6193,471408.76589274744
6194,391514.5717056418
6195,340368.2490666581
6196,885347.4542799261
6197,385527.28158223344
6198,684344.817358556
6199,371930.1832973268
6200,721147.8289610271
6201,1127083.5934919
6202,846863.4410393314
6203,1002213.6546221377
6204,562155.9986113547
6205,481551.9860793833
6206,652528.3286600072
6207,547347.1315230342
6208,713208.7647520605
6209,694537.6235081134
6210,651367.7246817452
6211,994933.2905589096
6212,1292434.8701123982
6213,257829.67511056745
6214,308278.28956775175
6215,392911.7075998347
6216,355727.21627532935
6217,796976.5112178266
6218,267567.95313435997
6219,325672.2751285289
6220,294662.4339099752
6221,720751.4518189424
6222,336579.87780410453
6223,531582.2329739527
6224,523892.02812299744
6225,221016.2162649261
6226,463742.46371947246
6227,219918.34989557837
6228,242791.47931113376
6229,343651.33515047096
6230,458373.8283446126
6231,547914.9944892942
6232,293921.51576143963
6233,353442.3464889899
6234,442361.2849133018
6235,709336.7708145904
6236,485904.19281198346
6237,258646.89842833314
6238,339819.83914816176
6239,575754.3548820254
6240,466223.6909443928
6241,408138.28080800537
6242,439737.6191008077
6243,308871.2824323352
6244,547777.0907692636
6245,312011.21984408435
6246,731599.6073090429
6247,720775.2912827234
6248,445075.7412236961
6249,511869.04113588284
6250,276922.5744327093
6251,258868.99639068855
6252,255810.130658638
6253,428573.84600353934
6254,511086.70750500495
6255,507695.4219543059
6256,508686.63276028103
6257,316566.7138584923
6258,453957.57721154275
6259,958903.5125466305
6260,1100053.4246013097
6261,561781.7709833242
6262,511105.24782150786
6263,331098.25512906845
6264,704277.8275877438
6265,731481.7591293062
6266,243778.624339685
6267,586790.2754233996
6268,386499.9419360532
6269,457500.1619453507
6270,703947.6790174206
6271,372639.32400999154
6272,405205.39000236127
6273,272024.7694042892
6274,255362.28342791973
6275,619312.8966479272
6276,864419.6506960978
6277,485850.45169551234
6278,347340.5006491458
6279,845408.5221335094
6280,550222.1195949542
6281,934892.5199942619
6282,372914.47277754685
6283,393907.7228187027
6284,492879.8247186625
6285,820583.7220712799
6286,394319.2258268121
6287,465947.8220755432
6288,663044.5837879612
6289,728488.8900574612
6290,549258.8603307505
6291,1867498.507907369
6292,325160.8137053203
6293,366706.85294579715
6294,551173.0020627964
6295,473355.358110732
6296,978999.1228522195
6297,378881.88447659
6298,400353.52547153604
6299,267179.26009379665
6300,347388.40808367205
6301,781873.4381273347
6302,927077.1133372363
6303,236745.8924717336
6304,274518.67696128786
6305,732641.8366868461
6306,683304.4415100296
6307,505337.5551587704
6308,517925.9259566243
6309,466682.63765763876
6310,390391.0423683662
6311,228655.2601377395
6312,472579.88793410495
6313,374778.5266390221
6314,306491.0721932586
6315,278116.05119533074
6316,294104.1285412825
6317,386051.0296736629
6318,257257.08053902214
6319,722613.0810929456
6320,333138.7079712658
6321,550972.8090776046
6322,508258.4986593797
6323,479460.4767326538
6324,246646.95841677568
6325,497932.47615090077
6326,536354.0629322717
6327,427754.33947884105
6328,427293.0146518215
6329,404397.70310639375
6330,520211.5435576524
6331,437135.9209691018
6332,452764.0541123658
6333,633247.1117622136
6334,315070.3865552153
6335,952486.0675662754
6336,488179.8214524389
6337,351063.6219760218
6338,741887.2256637944
6339,606248.896433083
6340,274691.20393944206
6341,1169592.3902355598
6342,410892.9884951007
6343,545699.4412990122
6344,276530.8194546517
6345,1084341.6145461716
6346,353805.23466424696
6347,303264.2345466518
6348,292853.2596692321
6349,744236.3487348388
6350,935103.1847065991
6351,413940.3509814626
6352,1044195.3895240136
6353,500465.11081289203
6354,550905.8066595449
6355,549198.636965914
6356,764623.3248085986
6357,563309.7479607228
6358,1169421.3696310988
6359,221257.74479824287
6360,333603.50666992296
6361,398351.09907648485
6362,300158.7657952033
6363,333603.50666992296
6364,444090.1006161969
6365,491501.8172709424
6366,291924.59786261583
6367,759520.0976169939
6368,416577.8268791719
6369,263222.43473325775
6370,459215.9682505015
6371,687981.3927633159
6372,621547.5591965109
6373,229545.40869696357
6374,678526.008553737
6375,667749.9864182362
6376,471772.04108377197
6377,628206.1472836918
6378,460839.79043173173
6379,442531.3892610621
6380,474720.70507284795
6381,610995.4242587724
6382,352658.15674310166
6383,273688.61506232107
6384,711124.8682412737
6385,292898.33658240084
6386,468021.9870251997
6387,612218.6206698155
6388,273579.0120428826
6389,395931.245558783
6390,1067595.4845518826
6391,691366.3601003649
6392,377859.78797344386
6393,481768.7042102514
6394,277676.80967013835
6395,844203.0795989153
6396,332529.5369086296
6397,1574642.5390910485
6398,403246.7816552163
6399,708060.2723605927
6400,420346.5321813577
6401,731310.4920614461
6402,252945.98808496117
6403,283544.88654985686
6404,270883.02573952917
6405,912847.3848236211
6406,402367.5574846226
6407,473785.31998156174
6408,403787.9411046078
6409,375325.63820829714
6410,626579.9504176051
6411,379008.2467948782
6412,419240.88039914455
6413,1894087.6303969421
6414,205198.01081024704
6415,428924.1661783748
6416,376987.07745330874
6417,553615.256381667
6418,477998.71464967047
6419,214751.95186729627
6420,409938.4600220115
6421,602937.3764440109
6422,399537.43795153295
6423,366706.85294579715
6424,612311.9889404993
6425,404551.3098584295
6426,450676.00771184755
6427,485566.96717109764
6428,481415.9838267624
6429,522957.81832999276
6430,354020.32655174873
6431,337855.9338602075
6432,513572.2804505991
6433,339630.6613607994
6434,964235.307758994
6435,499919.9897020226
6436,786388.7099018132
6437,396514.7158094467
6438,566703.6593892958
6439,530016.4381897148
6440,442297.63635117357
6441,508987.5962134017
6442,795140.6885041661
6443,882454.592115022
6444,704317.4374373335
6445,309093.4057805986
6446,394870.67957816174
6447,439972.70106429694
6448,215021.40334197297
6449,545861.4062961269
6450,409590.1536040506
6451,404073.0954958922
6452,432589.71046942077
6453,654931.1366063855
6454,256628.1351255009
6455,339422.84891120356
6456,597383.681961509
6457,256951.11718988573
6458,667899.7496588309
6459,823815.2547821238
6460,839994.8873381234
6461,523529.3079623341
6462,659234.8964266408
6463,614399.0316238904
6464,308828.161158048
6465,726339.5618788607
6466,392792.8223307971
6467,320579.8003071387
6468,240848.50647835634
6469,421903.7156106842
6470,226041.6926685785
6471,769372.5635863664
6472,611380.4228850178
6473,593967.8462667291
6474,356335.6802068035
6475,487677.15968923573
6476,471313.47421524266
6477,504065.5734554623
6478,440037.3649605137
6479,911774.1229771238
6480,833723.4384040858
6481,244514.9073356946
6482,507290.4310974271
6483,348997.85655557935
6484,216421.85316470067
6485,705143.4183240841
6486,505689.93784058344
6487,293791.35671080713
6488,337516.3718642501
6489,656982.5862291394
6490,267680.9985887429
6491,310102.05460239237
6492,1123244.89834077
6493,448394.4662170485
6494,417028.59952003206
6495,295680.9621677464
6496,467342.99492494005
6497,365916.4946264707
6498,436462.2284696122
6499,298628.63168490597
6500,660562.484245036
6501,808364.65546018
6502,482522.80437312304
6503,478476.33236643544
6504,523911.9893495835
6505,241960.55932094497
6506,247911.67411547704
6507,293193.7872473202
6508,891272.2042486296
6509,464763.33673762827
6510,322458.4420253762
6511,374905.7134422013
6512,420420.5204580764
6513,810696.8863149275
6514,771735.4550189311
